,line_index,instance,operation,op_id
6036,48371.0,90705042-4ed3-416a-8ded-e10d11096b0f,Instance destroyed successfully.,s8
6592,48372.0,90705042-4ed3-416a-8ded-e10d11096b0f,Deleting instance files,s9
7148,48373.0,90705042-4ed3-416a-8ded-e10d11096b0f,Deletion of complete,s10
7704,48374.0,90705042-4ed3-416a-8ded-e10d11096b0f,Took seconds to destroy the instance on the hypervisor.,s11
8260,48376.0,90705042-4ed3-416a-8ded-e10d11096b0f,Took seconds to deallocate network for instance.,s12
13820,48401.0,90705042-4ed3-416a-8ded-e10d11096b0f,VM Stopped (Lifecycle Event),s22
8523,20707.0,909ee1bd-dce1-49ce-ad17-b2f49ce2c7ae,"Attempting claim: memory MB, disk GB, vcpus CPU",s13
9079,20708.0,909ee1bd-dce1-49ce-ad17-b2f49ce2c7ae,"Total memory: MB, used: MB",s14
9635,20709.0,909ee1bd-dce1-49ce-ad17-b2f49ce2c7ae,"memory limit: MB, free: MB",s15
10191,20710.0,909ee1bd-dce1-49ce-ad17-b2f49ce2c7ae,"Total disk: GB, used: GB",s16
10747,20711.0,909ee1bd-dce1-49ce-ad17-b2f49ce2c7ae,"disk limit not specified, defaulting to unlimited",s17
11303,20712.0,909ee1bd-dce1-49ce-ad17-b2f49ce2c7ae,"Total vcpu: VCPU, used: VCPU",s18
11859,20713.0,909ee1bd-dce1-49ce-ad17-b2f49ce2c7ae,"vcpu limit not specified, defaulting to unlimited",s19
12415,20714.0,909ee1bd-dce1-49ce-ad17-b2f49ce2c7ae,Claim successful,s20
12971,20717.0,909ee1bd-dce1-49ce-ad17-b2f49ce2c7ae,Creating image,s21
221,20743.0,909ee1bd-dce1-49ce-ad17-b2f49ce2c7ae,VM Started (Lifecycle Event),s0
777,20744.0,909ee1bd-dce1-49ce-ad17-b2f49ce2c7ae,VM Paused (Lifecycle Event),s1
1544,20745.0,909ee1bd-dce1-49ce-ad17-b2f49ce2c7ae,During sync_power_state the instance has a pending task (spawning). Skip.,s2
2629,20759.0,909ee1bd-dce1-49ce-ad17-b2f49ce2c7ae,VM Resumed (Lifecycle Event),s3
3520,20760.0,909ee1bd-dce1-49ce-ad17-b2f49ce2c7ae,Instance spawned successfully.,s4
4076,20761.0,909ee1bd-dce1-49ce-ad17-b2f49ce2c7ae,Took seconds to spawn the instance on the hypervisor.,s5
1545,20762.0,909ee1bd-dce1-49ce-ad17-b2f49ce2c7ae,During sync_power_state the instance has a pending task (spawning). Skip.,s2
2630,20763.0,909ee1bd-dce1-49ce-ad17-b2f49ce2c7ae,VM Resumed (Lifecycle Event),s3
4632,20764.0,909ee1bd-dce1-49ce-ad17-b2f49ce2c7ae,Took seconds to build instance.,s6
5188,20789.0,909ee1bd-dce1-49ce-ad17-b2f49ce2c7ae,Terminating instance,s7
5744,20790.0,909ee1bd-dce1-49ce-ad17-b2f49ce2c7ae,Instance destroyed successfully.,s8
6300,20793.0,909ee1bd-dce1-49ce-ad17-b2f49ce2c7ae,Deleting instance files,s9
6856,20794.0,909ee1bd-dce1-49ce-ad17-b2f49ce2c7ae,Deletion of complete,s10
7412,20795.0,909ee1bd-dce1-49ce-ad17-b2f49ce2c7ae,Took seconds to destroy the instance on the hypervisor.,s11
7968,20797.0,909ee1bd-dce1-49ce-ad17-b2f49ce2c7ae,Took seconds to deallocate network for instance.,s12
13528,20818.0,909ee1bd-dce1-49ce-ad17-b2f49ce2c7ae,VM Stopped (Lifecycle Event),s22
8663,33986.0,90af885d-7418-48d9-b8a5-684f393919f4,"Attempting claim: memory MB, disk GB, vcpus CPU",s13
9219,33987.0,90af885d-7418-48d9-b8a5-684f393919f4,"Total memory: MB, used: MB",s14
9775,33988.0,90af885d-7418-48d9-b8a5-684f393919f4,"memory limit: MB, free: MB",s15
10331,33989.0,90af885d-7418-48d9-b8a5-684f393919f4,"Total disk: GB, used: GB",s16
10887,33990.0,90af885d-7418-48d9-b8a5-684f393919f4,"disk limit not specified, defaulting to unlimited",s17
11443,33991.0,90af885d-7418-48d9-b8a5-684f393919f4,"Total vcpu: VCPU, used: VCPU",s18
11999,33992.0,90af885d-7418-48d9-b8a5-684f393919f4,"vcpu limit not specified, defaulting to unlimited",s19
12555,33993.0,90af885d-7418-48d9-b8a5-684f393919f4,Claim successful,s20
13111,33996.0,90af885d-7418-48d9-b8a5-684f393919f4,Creating image,s21
361,34018.0,90af885d-7418-48d9-b8a5-684f393919f4,VM Started (Lifecycle Event),s0
917,34019.0,90af885d-7418-48d9-b8a5-684f393919f4,VM Paused (Lifecycle Event),s1
1819,34020.0,90af885d-7418-48d9-b8a5-684f393919f4,During sync_power_state the instance has a pending task (spawning). Skip.,s2
2909,34035.0,90af885d-7418-48d9-b8a5-684f393919f4,VM Resumed (Lifecycle Event),s3
3660,34036.0,90af885d-7418-48d9-b8a5-684f393919f4,Instance spawned successfully.,s4
4216,34037.0,90af885d-7418-48d9-b8a5-684f393919f4,Took seconds to spawn the instance on the hypervisor.,s5
1820,34038.0,90af885d-7418-48d9-b8a5-684f393919f4,During sync_power_state the instance has a pending task (spawning). Skip.,s2
2910,34039.0,90af885d-7418-48d9-b8a5-684f393919f4,VM Resumed (Lifecycle Event),s3
4772,34040.0,90af885d-7418-48d9-b8a5-684f393919f4,Took seconds to build instance.,s6
5328,34071.0,90af885d-7418-48d9-b8a5-684f393919f4,Terminating instance,s7
5884,34072.0,90af885d-7418-48d9-b8a5-684f393919f4,Instance destroyed successfully.,s8
6440,34075.0,90af885d-7418-48d9-b8a5-684f393919f4,Deleting instance files,s9
6996,34076.0,90af885d-7418-48d9-b8a5-684f393919f4,Deletion of complete,s10
7552,34077.0,90af885d-7418-48d9-b8a5-684f393919f4,Took seconds to destroy the instance on the hypervisor.,s11
8108,34079.0,90af885d-7418-48d9-b8a5-684f393919f4,Took seconds to deallocate network for instance.,s12
13668,34100.0,90af885d-7418-48d9-b8a5-684f393919f4,VM Stopped (Lifecycle Event),s22
8336,3117.0,90de6690-65d7-45fb-ad47-4fa41183bc45,"Attempting claim: memory MB, disk GB, vcpus CPU",s13
8892,3118.0,90de6690-65d7-45fb-ad47-4fa41183bc45,"Total memory: MB, used: MB",s14
9448,3119.0,90de6690-65d7-45fb-ad47-4fa41183bc45,"memory limit: MB, free: MB",s15
10004,3120.0,90de6690-65d7-45fb-ad47-4fa41183bc45,"Total disk: GB, used: GB",s16
10560,3121.0,90de6690-65d7-45fb-ad47-4fa41183bc45,"disk limit not specified, defaulting to unlimited",s17
11116,3122.0,90de6690-65d7-45fb-ad47-4fa41183bc45,"Total vcpu: VCPU, used: VCPU",s18
11672,3123.0,90de6690-65d7-45fb-ad47-4fa41183bc45,"vcpu limit not specified, defaulting to unlimited",s19
12228,3124.0,90de6690-65d7-45fb-ad47-4fa41183bc45,Claim successful,s20
12784,3127.0,90de6690-65d7-45fb-ad47-4fa41183bc45,Creating image,s21
34,3154.0,90de6690-65d7-45fb-ad47-4fa41183bc45,VM Started (Lifecycle Event),s0
590,3155.0,90de6690-65d7-45fb-ad47-4fa41183bc45,VM Paused (Lifecycle Event),s1
1178,3156.0,90de6690-65d7-45fb-ad47-4fa41183bc45,During sync_power_state the instance has a pending task (spawning). Skip.,s2
2255,3169.0,90de6690-65d7-45fb-ad47-4fa41183bc45,VM Resumed (Lifecycle Event),s3
3333,3170.0,90de6690-65d7-45fb-ad47-4fa41183bc45,Instance spawned successfully.,s4
3889,3171.0,90de6690-65d7-45fb-ad47-4fa41183bc45,Took seconds to spawn the instance on the hypervisor.,s5
1179,3172.0,90de6690-65d7-45fb-ad47-4fa41183bc45,During sync_power_state the instance has a pending task (spawning). Skip.,s2
2256,3173.0,90de6690-65d7-45fb-ad47-4fa41183bc45,VM Resumed (Lifecycle Event),s3
4445,3174.0,90de6690-65d7-45fb-ad47-4fa41183bc45,Took seconds to build instance.,s6
5001,3186.0,90de6690-65d7-45fb-ad47-4fa41183bc45,Terminating instance,s7
5557,3188.0,90de6690-65d7-45fb-ad47-4fa41183bc45,Instance destroyed successfully.,s8
6113,3190.0,90de6690-65d7-45fb-ad47-4fa41183bc45,Deleting instance files,s9
6669,3191.0,90de6690-65d7-45fb-ad47-4fa41183bc45,Deletion of complete,s10
7225,3192.0,90de6690-65d7-45fb-ad47-4fa41183bc45,Took seconds to destroy the instance on the hypervisor.,s11
7781,3193.0,90de6690-65d7-45fb-ad47-4fa41183bc45,Took seconds to deallocate network for instance.,s12
13341,3215.0,90de6690-65d7-45fb-ad47-4fa41183bc45,VM Stopped (Lifecycle Event),s22
8460,14777.0,920b37c7-c1f0-46cc-a8d8-e7a3e6c13179,"Attempting claim: memory MB, disk GB, vcpus CPU",s13
9016,14778.0,920b37c7-c1f0-46cc-a8d8-e7a3e6c13179,"Total memory: MB, used: MB",s14
9572,14779.0,920b37c7-c1f0-46cc-a8d8-e7a3e6c13179,"memory limit: MB, free: MB",s15
10128,14780.0,920b37c7-c1f0-46cc-a8d8-e7a3e6c13179,"Total disk: GB, used: GB",s16
10684,14781.0,920b37c7-c1f0-46cc-a8d8-e7a3e6c13179,"disk limit not specified, defaulting to unlimited",s17
11240,14782.0,920b37c7-c1f0-46cc-a8d8-e7a3e6c13179,"Total vcpu: VCPU, used: VCPU",s18
11796,14783.0,920b37c7-c1f0-46cc-a8d8-e7a3e6c13179,"vcpu limit not specified, defaulting to unlimited",s19
12352,14784.0,920b37c7-c1f0-46cc-a8d8-e7a3e6c13179,Claim successful,s20
12908,14787.0,920b37c7-c1f0-46cc-a8d8-e7a3e6c13179,Creating image,s21
158,14808.0,920b37c7-c1f0-46cc-a8d8-e7a3e6c13179,VM Started (Lifecycle Event),s0
714,14809.0,920b37c7-c1f0-46cc-a8d8-e7a3e6c13179,VM Paused (Lifecycle Event),s1
1419,14810.0,920b37c7-c1f0-46cc-a8d8-e7a3e6c13179,During sync_power_state the instance has a pending task (spawning). Skip.,s2
2503,14825.0,920b37c7-c1f0-46cc-a8d8-e7a3e6c13179,VM Resumed (Lifecycle Event),s3
3457,14826.0,920b37c7-c1f0-46cc-a8d8-e7a3e6c13179,Instance spawned successfully.,s4
4013,14827.0,920b37c7-c1f0-46cc-a8d8-e7a3e6c13179,Took seconds to spawn the instance on the hypervisor.,s5
1420,14828.0,920b37c7-c1f0-46cc-a8d8-e7a3e6c13179,During sync_power_state the instance has a pending task (spawning). Skip.,s2
2504,14829.0,920b37c7-c1f0-46cc-a8d8-e7a3e6c13179,VM Resumed (Lifecycle Event),s3
4569,14830.0,920b37c7-c1f0-46cc-a8d8-e7a3e6c13179,Took seconds to build instance.,s6
5125,14848.0,920b37c7-c1f0-46cc-a8d8-e7a3e6c13179,Terminating instance,s7
5681,14850.0,920b37c7-c1f0-46cc-a8d8-e7a3e6c13179,Instance destroyed successfully.,s8
6237,14852.0,920b37c7-c1f0-46cc-a8d8-e7a3e6c13179,Deleting instance files,s9
6793,14853.0,920b37c7-c1f0-46cc-a8d8-e7a3e6c13179,Deletion of complete,s10
7349,14854.0,920b37c7-c1f0-46cc-a8d8-e7a3e6c13179,Took seconds to destroy the instance on the hypervisor.,s11
7905,14856.0,920b37c7-c1f0-46cc-a8d8-e7a3e6c13179,Took seconds to deallocate network for instance.,s12
13465,14880.0,920b37c7-c1f0-46cc-a8d8-e7a3e6c13179,VM Stopped (Lifecycle Event),s22
8728,40120.0,929934d6-93cc-43d1-88b6-5060e08c2544,"Attempting claim: memory MB, disk GB, vcpus CPU",s13
9284,40121.0,929934d6-93cc-43d1-88b6-5060e08c2544,"Total memory: MB, used: MB",s14
9840,40122.0,929934d6-93cc-43d1-88b6-5060e08c2544,"memory limit: MB, free: MB",s15
10396,40123.0,929934d6-93cc-43d1-88b6-5060e08c2544,"Total disk: GB, used: GB",s16
10952,40124.0,929934d6-93cc-43d1-88b6-5060e08c2544,"disk limit not specified, defaulting to unlimited",s17
11508,40125.0,929934d6-93cc-43d1-88b6-5060e08c2544,"Total vcpu: VCPU, used: VCPU",s18
12064,40126.0,929934d6-93cc-43d1-88b6-5060e08c2544,"vcpu limit not specified, defaulting to unlimited",s19
12620,40127.0,929934d6-93cc-43d1-88b6-5060e08c2544,Claim successful,s20
13176,40130.0,929934d6-93cc-43d1-88b6-5060e08c2544,Creating image,s21
426,40159.0,929934d6-93cc-43d1-88b6-5060e08c2544,VM Started (Lifecycle Event),s0
982,40161.0,929934d6-93cc-43d1-88b6-5060e08c2544,VM Paused (Lifecycle Event),s1
1943,40162.0,929934d6-93cc-43d1-88b6-5060e08c2544,During sync_power_state the instance has a pending task (spawning). Skip.,s2
3039,40175.0,929934d6-93cc-43d1-88b6-5060e08c2544,VM Resumed (Lifecycle Event),s3
3725,40176.0,929934d6-93cc-43d1-88b6-5060e08c2544,Instance spawned successfully.,s4
4281,40177.0,929934d6-93cc-43d1-88b6-5060e08c2544,Took seconds to spawn the instance on the hypervisor.,s5
1944,40178.0,929934d6-93cc-43d1-88b6-5060e08c2544,During sync_power_state the instance has a pending task (spawning). Skip.,s2
3040,40179.0,929934d6-93cc-43d1-88b6-5060e08c2544,VM Resumed (Lifecycle Event),s3
4837,40180.0,929934d6-93cc-43d1-88b6-5060e08c2544,Took seconds to build instance.,s6
5393,40203.0,929934d6-93cc-43d1-88b6-5060e08c2544,Terminating instance,s7
5949,40205.0,929934d6-93cc-43d1-88b6-5060e08c2544,Instance destroyed successfully.,s8
6505,40207.0,929934d6-93cc-43d1-88b6-5060e08c2544,Deleting instance files,s9
7061,40208.0,929934d6-93cc-43d1-88b6-5060e08c2544,Deletion of complete,s10
7617,40209.0,929934d6-93cc-43d1-88b6-5060e08c2544,Took seconds to destroy the instance on the hypervisor.,s11
8173,40210.0,929934d6-93cc-43d1-88b6-5060e08c2544,Took seconds to deallocate network for instance.,s12
13733,40233.0,929934d6-93cc-43d1-88b6-5060e08c2544,VM Stopped (Lifecycle Event),s22
8702,37658.0,92f66a37-6318-4118-9e4c-a6f24d07ca31,"Attempting claim: memory MB, disk GB, vcpus CPU",s13
9258,37659.0,92f66a37-6318-4118-9e4c-a6f24d07ca31,"Total memory: MB, used: MB",s14
9814,37660.0,92f66a37-6318-4118-9e4c-a6f24d07ca31,"memory limit: MB, free: MB",s15
10370,37661.0,92f66a37-6318-4118-9e4c-a6f24d07ca31,"Total disk: GB, used: GB",s16
10926,37662.0,92f66a37-6318-4118-9e4c-a6f24d07ca31,"disk limit not specified, defaulting to unlimited",s17
11482,37663.0,92f66a37-6318-4118-9e4c-a6f24d07ca31,"Total vcpu: VCPU, used: VCPU",s18
12038,37664.0,92f66a37-6318-4118-9e4c-a6f24d07ca31,"vcpu limit not specified, defaulting to unlimited",s19
12594,37665.0,92f66a37-6318-4118-9e4c-a6f24d07ca31,Claim successful,s20
13150,37668.0,92f66a37-6318-4118-9e4c-a6f24d07ca31,Creating image,s21
400,37689.0,92f66a37-6318-4118-9e4c-a6f24d07ca31,VM Started (Lifecycle Event),s0
956,37690.0,92f66a37-6318-4118-9e4c-a6f24d07ca31,VM Paused (Lifecycle Event),s1
1893,37692.0,92f66a37-6318-4118-9e4c-a6f24d07ca31,During sync_power_state the instance has a pending task (spawning). Skip.,s2
2987,37707.0,92f66a37-6318-4118-9e4c-a6f24d07ca31,VM Resumed (Lifecycle Event),s3
3699,37708.0,92f66a37-6318-4118-9e4c-a6f24d07ca31,Instance spawned successfully.,s4
4255,37709.0,92f66a37-6318-4118-9e4c-a6f24d07ca31,Took seconds to spawn the instance on the hypervisor.,s5
1894,37710.0,92f66a37-6318-4118-9e4c-a6f24d07ca31,During sync_power_state the instance has a pending task (spawning). Skip.,s2
2988,37711.0,92f66a37-6318-4118-9e4c-a6f24d07ca31,VM Resumed (Lifecycle Event),s3
4811,37712.0,92f66a37-6318-4118-9e4c-a6f24d07ca31,Took seconds to build instance.,s6
5367,37731.0,92f66a37-6318-4118-9e4c-a6f24d07ca31,Terminating instance,s7
5923,37734.0,92f66a37-6318-4118-9e4c-a6f24d07ca31,Instance destroyed successfully.,s8
6479,37736.0,92f66a37-6318-4118-9e4c-a6f24d07ca31,Deleting instance files,s9
7035,37737.0,92f66a37-6318-4118-9e4c-a6f24d07ca31,Deletion of complete,s10
7591,37738.0,92f66a37-6318-4118-9e4c-a6f24d07ca31,Took seconds to destroy the instance on the hypervisor.,s11
8147,37740.0,92f66a37-6318-4118-9e4c-a6f24d07ca31,Took seconds to deallocate network for instance.,s12
13707,37762.0,92f66a37-6318-4118-9e4c-a6f24d07ca31,VM Stopped (Lifecycle Event),s22
8476,16290.0,93ddd596-dc57-43ca-8e37-99a157468871,"Attempting claim: memory MB, disk GB, vcpus CPU",s13
9032,16291.0,93ddd596-dc57-43ca-8e37-99a157468871,"Total memory: MB, used: MB",s14
9588,16292.0,93ddd596-dc57-43ca-8e37-99a157468871,"memory limit: MB, free: MB",s15
10144,16293.0,93ddd596-dc57-43ca-8e37-99a157468871,"Total disk: GB, used: GB",s16
10700,16294.0,93ddd596-dc57-43ca-8e37-99a157468871,"disk limit not specified, defaulting to unlimited",s17
11256,16295.0,93ddd596-dc57-43ca-8e37-99a157468871,"Total vcpu: VCPU, used: VCPU",s18
11812,16296.0,93ddd596-dc57-43ca-8e37-99a157468871,"vcpu limit not specified, defaulting to unlimited",s19
12368,16297.0,93ddd596-dc57-43ca-8e37-99a157468871,Claim successful,s20
12924,16300.0,93ddd596-dc57-43ca-8e37-99a157468871,Creating image,s21
174,16318.0,93ddd596-dc57-43ca-8e37-99a157468871,VM Started (Lifecycle Event),s0
730,16319.0,93ddd596-dc57-43ca-8e37-99a157468871,VM Paused (Lifecycle Event),s1
1450,16320.0,93ddd596-dc57-43ca-8e37-99a157468871,During sync_power_state the instance has a pending task (spawning). Skip.,s2
2535,16334.0,93ddd596-dc57-43ca-8e37-99a157468871,VM Resumed (Lifecycle Event),s3
3473,16335.0,93ddd596-dc57-43ca-8e37-99a157468871,Instance spawned successfully.,s4
4029,16336.0,93ddd596-dc57-43ca-8e37-99a157468871,Took seconds to spawn the instance on the hypervisor.,s5
1451,16339.0,93ddd596-dc57-43ca-8e37-99a157468871,During sync_power_state the instance has a pending task (spawning). Skip.,s2
2536,16340.0,93ddd596-dc57-43ca-8e37-99a157468871,VM Resumed (Lifecycle Event),s3
4585,16341.0,93ddd596-dc57-43ca-8e37-99a157468871,Took seconds to build instance.,s6
5141,16354.0,93ddd596-dc57-43ca-8e37-99a157468871,Terminating instance,s7
5697,16355.0,93ddd596-dc57-43ca-8e37-99a157468871,Instance destroyed successfully.,s8
6253,16358.0,93ddd596-dc57-43ca-8e37-99a157468871,Deleting instance files,s9
6809,16359.0,93ddd596-dc57-43ca-8e37-99a157468871,Deletion of complete,s10
7365,16360.0,93ddd596-dc57-43ca-8e37-99a157468871,Took seconds to destroy the instance on the hypervisor.,s11
7921,16361.0,93ddd596-dc57-43ca-8e37-99a157468871,Took seconds to deallocate network for instance.,s12
13481,16387.0,93ddd596-dc57-43ca-8e37-99a157468871,VM Stopped (Lifecycle Event),s22
8591,27213.0,95053c15-0ce9-4721-b2ac-940d61ec4a4f,"Attempting claim: memory MB, disk GB, vcpus CPU",s13
9147,27214.0,95053c15-0ce9-4721-b2ac-940d61ec4a4f,"Total memory: MB, used: MB",s14
9703,27215.0,95053c15-0ce9-4721-b2ac-940d61ec4a4f,"memory limit: MB, free: MB",s15
10259,27216.0,95053c15-0ce9-4721-b2ac-940d61ec4a4f,"Total disk: GB, used: GB",s16
10815,27217.0,95053c15-0ce9-4721-b2ac-940d61ec4a4f,"disk limit not specified, defaulting to unlimited",s17
11371,27218.0,95053c15-0ce9-4721-b2ac-940d61ec4a4f,"Total vcpu: VCPU, used: VCPU",s18
11927,27219.0,95053c15-0ce9-4721-b2ac-940d61ec4a4f,"vcpu limit not specified, defaulting to unlimited",s19
12483,27220.0,95053c15-0ce9-4721-b2ac-940d61ec4a4f,Claim successful,s20
13039,27223.0,95053c15-0ce9-4721-b2ac-940d61ec4a4f,Creating image,s21
289,27244.0,95053c15-0ce9-4721-b2ac-940d61ec4a4f,VM Started (Lifecycle Event),s0
845,27245.0,95053c15-0ce9-4721-b2ac-940d61ec4a4f,VM Paused (Lifecycle Event),s1
1679,27246.0,95053c15-0ce9-4721-b2ac-940d61ec4a4f,During sync_power_state the instance has a pending task (spawning). Skip.,s2
2765,27260.0,95053c15-0ce9-4721-b2ac-940d61ec4a4f,VM Resumed (Lifecycle Event),s3
3588,27261.0,95053c15-0ce9-4721-b2ac-940d61ec4a4f,Instance spawned successfully.,s4
4144,27262.0,95053c15-0ce9-4721-b2ac-940d61ec4a4f,Took seconds to spawn the instance on the hypervisor.,s5
1680,27263.0,95053c15-0ce9-4721-b2ac-940d61ec4a4f,During sync_power_state the instance has a pending task (spawning). Skip.,s2
2766,27264.0,95053c15-0ce9-4721-b2ac-940d61ec4a4f,VM Resumed (Lifecycle Event),s3
4700,27265.0,95053c15-0ce9-4721-b2ac-940d61ec4a4f,Took seconds to build instance.,s6
5256,27285.0,95053c15-0ce9-4721-b2ac-940d61ec4a4f,Terminating instance,s7
5812,27288.0,95053c15-0ce9-4721-b2ac-940d61ec4a4f,Instance destroyed successfully.,s8
6368,27290.0,95053c15-0ce9-4721-b2ac-940d61ec4a4f,Deleting instance files,s9
6924,27291.0,95053c15-0ce9-4721-b2ac-940d61ec4a4f,Deletion of complete,s10
7480,27292.0,95053c15-0ce9-4721-b2ac-940d61ec4a4f,Took seconds to destroy the instance on the hypervisor.,s11
8036,27294.0,95053c15-0ce9-4721-b2ac-940d61ec4a4f,Took seconds to deallocate network for instance.,s12
13596,27322.0,95053c15-0ce9-4721-b2ac-940d61ec4a4f,VM Stopped (Lifecycle Event),s22
8358,5163.0,9519027d-a784-4153-adfc-44a612cce03c,"Attempting claim: memory MB, disk GB, vcpus CPU",s13
8914,5164.0,9519027d-a784-4153-adfc-44a612cce03c,"Total memory: MB, used: MB",s14
9470,5165.0,9519027d-a784-4153-adfc-44a612cce03c,"memory limit: MB, free: MB",s15
10026,5166.0,9519027d-a784-4153-adfc-44a612cce03c,"Total disk: GB, used: GB",s16
10582,5167.0,9519027d-a784-4153-adfc-44a612cce03c,"disk limit not specified, defaulting to unlimited",s17
11138,5168.0,9519027d-a784-4153-adfc-44a612cce03c,"Total vcpu: VCPU, used: VCPU",s18
11694,5169.0,9519027d-a784-4153-adfc-44a612cce03c,"vcpu limit not specified, defaulting to unlimited",s19
12250,5170.0,9519027d-a784-4153-adfc-44a612cce03c,Claim successful,s20
12806,5173.0,9519027d-a784-4153-adfc-44a612cce03c,Creating image,s21
56,5194.0,9519027d-a784-4153-adfc-44a612cce03c,VM Started (Lifecycle Event),s0
612,5196.0,9519027d-a784-4153-adfc-44a612cce03c,VM Paused (Lifecycle Event),s1
1220,5197.0,9519027d-a784-4153-adfc-44a612cce03c,During sync_power_state the instance has a pending task (spawning). Skip.,s2
2299,5215.0,9519027d-a784-4153-adfc-44a612cce03c,VM Resumed (Lifecycle Event),s3
3355,5216.0,9519027d-a784-4153-adfc-44a612cce03c,Instance spawned successfully.,s4
3911,5217.0,9519027d-a784-4153-adfc-44a612cce03c,Took seconds to spawn the instance on the hypervisor.,s5
1221,5218.0,9519027d-a784-4153-adfc-44a612cce03c,During sync_power_state the instance has a pending task (spawning). Skip.,s2
2300,5219.0,9519027d-a784-4153-adfc-44a612cce03c,VM Resumed (Lifecycle Event),s3
4467,5220.0,9519027d-a784-4153-adfc-44a612cce03c,Took seconds to build instance.,s6
5023,5241.0,9519027d-a784-4153-adfc-44a612cce03c,Terminating instance,s7
5579,5243.0,9519027d-a784-4153-adfc-44a612cce03c,Instance destroyed successfully.,s8
6135,5245.0,9519027d-a784-4153-adfc-44a612cce03c,Deleting instance files,s9
6691,5246.0,9519027d-a784-4153-adfc-44a612cce03c,Deletion of complete,s10
7247,5247.0,9519027d-a784-4153-adfc-44a612cce03c,Took seconds to destroy the instance on the hypervisor.,s11
7803,5252.0,9519027d-a784-4153-adfc-44a612cce03c,Took seconds to deallocate network for instance.,s12
13363,5273.0,9519027d-a784-4153-adfc-44a612cce03c,VM Stopped (Lifecycle Event),s22
8306,336.0,95960536-049b-41f6-9049-05fc479b6a7c,"Attempting claim: memory MB, disk GB, vcpus CPU",s13
8862,337.0,95960536-049b-41f6-9049-05fc479b6a7c,"Total memory: MB, used: MB",s14
9418,338.0,95960536-049b-41f6-9049-05fc479b6a7c,"memory limit: MB, free: MB",s15
9974,339.0,95960536-049b-41f6-9049-05fc479b6a7c,"Total disk: GB, used: GB",s16
10530,340.0,95960536-049b-41f6-9049-05fc479b6a7c,"disk limit not specified, defaulting to unlimited",s17
11086,341.0,95960536-049b-41f6-9049-05fc479b6a7c,"Total vcpu: VCPU, used: VCPU",s18
11642,342.0,95960536-049b-41f6-9049-05fc479b6a7c,"vcpu limit not specified, defaulting to unlimited",s19
