,line_index,instance,operation,op_id
6629,6035.0,80c32fb7-1cbf-454e-8272-7cbc77ec684f,"disk limit not specified, defaulting to unlimited",s5
7942,6036.0,80c32fb7-1cbf-454e-8272-7cbc77ec684f,"Total vcpu: VCPU, used: VCPU",s6
9255,6037.0,80c32fb7-1cbf-454e-8272-7cbc77ec684f,"vcpu limit not specified, defaulting to unlimited",s7
10568,6038.0,80c32fb7-1cbf-454e-8272-7cbc77ec684f,Claim successful,s8
11881,6041.0,80c32fb7-1cbf-454e-8272-7cbc77ec684f,Creating image,s9
14508,6062.0,80c32fb7-1cbf-454e-8272-7cbc77ec684f,VM Started (Lifecycle Event),s11
15821,6064.0,80c32fb7-1cbf-454e-8272-7cbc77ec684f,VM Paused (Lifecycle Event),s12
17187,6066.0,80c32fb7-1cbf-454e-8272-7cbc77ec684f,During sync_power_state the instance has a pending task (spawning). Skip.,s13
19785,6080.0,80c32fb7-1cbf-454e-8272-7cbc77ec684f,VM Resumed (Lifecycle Event),s14
22347,6081.0,80c32fb7-1cbf-454e-8272-7cbc77ec684f,Instance spawned successfully.,s15
23660,6082.0,80c32fb7-1cbf-454e-8272-7cbc77ec684f,Took seconds to spawn the instance on the hypervisor.,s16
17188,6083.0,80c32fb7-1cbf-454e-8272-7cbc77ec684f,During sync_power_state the instance has a pending task (spawning). Skip.,s13
19786,6084.0,80c32fb7-1cbf-454e-8272-7cbc77ec684f,VM Resumed (Lifecycle Event),s14
24973,6085.0,80c32fb7-1cbf-454e-8272-7cbc77ec684f,Took seconds to build instance.,s17
17189,6086.0,80c32fb7-1cbf-454e-8272-7cbc77ec684f,During sync_power_state the instance has a pending task (spawning). Skip.,s13
26286,6103.0,80c32fb7-1cbf-454e-8272-7cbc77ec684f,Terminating instance,s18
27598,6105.0,80c32fb7-1cbf-454e-8272-7cbc77ec684f,Instance destroyed successfully.,s19
28910,6110.0,80c32fb7-1cbf-454e-8272-7cbc77ec684f,Deleting instance files,s20
30222,6111.0,80c32fb7-1cbf-454e-8272-7cbc77ec684f,Deletion of complete,s21
31534,6112.0,80c32fb7-1cbf-454e-8272-7cbc77ec684f,Took seconds to destroy the instance on the hypervisor.,s22
65,6113.0,80c32fb7-1cbf-454e-8272-7cbc77ec684f,Took seconds to deallocate network for instance.,s0
13196,6140.0,80c32fb7-1cbf-454e-8272-7cbc77ec684f,VM Stopped (Lifecycle Event),s10
1386,6869.0,80e07ef0-4493-40f7-bbb5-c345d1dceccc,"Attempting claim: memory MB, disk GB, vcpus CPU",s1
2699,6870.0,80e07ef0-4493-40f7-bbb5-c345d1dceccc,"Total memory: MB, used: MB",s2
4012,6871.0,80e07ef0-4493-40f7-bbb5-c345d1dceccc,"memory limit: MB, free: MB",s3
5325,6872.0,80e07ef0-4493-40f7-bbb5-c345d1dceccc,"Total disk: GB, used: GB",s4
6638,6873.0,80e07ef0-4493-40f7-bbb5-c345d1dceccc,"disk limit not specified, defaulting to unlimited",s5
7951,6874.0,80e07ef0-4493-40f7-bbb5-c345d1dceccc,"Total vcpu: VCPU, used: VCPU",s6
9264,6875.0,80e07ef0-4493-40f7-bbb5-c345d1dceccc,"vcpu limit not specified, defaulting to unlimited",s7
10577,6876.0,80e07ef0-4493-40f7-bbb5-c345d1dceccc,Claim successful,s8
11890,6879.0,80e07ef0-4493-40f7-bbb5-c345d1dceccc,Creating image,s9
14517,6900.0,80e07ef0-4493-40f7-bbb5-c345d1dceccc,VM Started (Lifecycle Event),s11
15830,6901.0,80e07ef0-4493-40f7-bbb5-c345d1dceccc,VM Paused (Lifecycle Event),s12
17206,6902.0,80e07ef0-4493-40f7-bbb5-c345d1dceccc,During sync_power_state the instance has a pending task (spawning). Skip.,s13
19803,6916.0,80e07ef0-4493-40f7-bbb5-c345d1dceccc,VM Resumed (Lifecycle Event),s14
22356,6917.0,80e07ef0-4493-40f7-bbb5-c345d1dceccc,Instance spawned successfully.,s15
23669,6918.0,80e07ef0-4493-40f7-bbb5-c345d1dceccc,Took seconds to spawn the instance on the hypervisor.,s16
17207,6919.0,80e07ef0-4493-40f7-bbb5-c345d1dceccc,During sync_power_state the instance has a pending task (spawning). Skip.,s13
19804,6920.0,80e07ef0-4493-40f7-bbb5-c345d1dceccc,VM Resumed (Lifecycle Event),s14
24982,6921.0,80e07ef0-4493-40f7-bbb5-c345d1dceccc,Took seconds to build instance.,s17
26295,6947.0,80e07ef0-4493-40f7-bbb5-c345d1dceccc,Terminating instance,s18
27607,6949.0,80e07ef0-4493-40f7-bbb5-c345d1dceccc,Instance destroyed successfully.,s19
28919,6951.0,80e07ef0-4493-40f7-bbb5-c345d1dceccc,Deleting instance files,s20
30231,6952.0,80e07ef0-4493-40f7-bbb5-c345d1dceccc,Deletion of complete,s21
31543,6954.0,80e07ef0-4493-40f7-bbb5-c345d1dceccc,Took seconds to destroy the instance on the hypervisor.,s22
74,6959.0,80e07ef0-4493-40f7-bbb5-c345d1dceccc,Took seconds to deallocate network for instance.,s0
13205,6984.0,80e07ef0-4493-40f7-bbb5-c345d1dceccc,VM Stopped (Lifecycle Event),s10
2368,99195.0,81083e73-6ae3-4540-8f9c-38795717b9e4,"Attempting claim: memory MB, disk GB, vcpus CPU",s1
3681,99196.0,81083e73-6ae3-4540-8f9c-38795717b9e4,"Total memory: MB, used: MB",s2
4994,99197.0,81083e73-6ae3-4540-8f9c-38795717b9e4,"memory limit: MB, free: MB",s3
6307,99198.0,81083e73-6ae3-4540-8f9c-38795717b9e4,"Total disk: GB, used: GB",s4
7620,99199.0,81083e73-6ae3-4540-8f9c-38795717b9e4,"disk limit not specified, defaulting to unlimited",s5
8933,99200.0,81083e73-6ae3-4540-8f9c-38795717b9e4,"Total vcpu: VCPU, used: VCPU",s6
10246,99201.0,81083e73-6ae3-4540-8f9c-38795717b9e4,"vcpu limit not specified, defaulting to unlimited",s7
11559,99202.0,81083e73-6ae3-4540-8f9c-38795717b9e4,Claim successful,s8
12872,99205.0,81083e73-6ae3-4540-8f9c-38795717b9e4,Creating image,s9
15499,99226.0,81083e73-6ae3-4540-8f9c-38795717b9e4,VM Started (Lifecycle Event),s11
16812,99227.0,81083e73-6ae3-4540-8f9c-38795717b9e4,VM Paused (Lifecycle Event),s12
19157,99228.0,81083e73-6ae3-4540-8f9c-38795717b9e4,During sync_power_state the instance has a pending task (spawning). Skip.,s13
21767,99244.0,81083e73-6ae3-4540-8f9c-38795717b9e4,VM Resumed (Lifecycle Event),s14
23338,99245.0,81083e73-6ae3-4540-8f9c-38795717b9e4,Instance spawned successfully.,s15
24651,99246.0,81083e73-6ae3-4540-8f9c-38795717b9e4,Took seconds to spawn the instance on the hypervisor.,s16
19158,99247.0,81083e73-6ae3-4540-8f9c-38795717b9e4,During sync_power_state the instance has a pending task (spawning). Skip.,s13
21768,99248.0,81083e73-6ae3-4540-8f9c-38795717b9e4,VM Resumed (Lifecycle Event),s14
25964,99249.0,81083e73-6ae3-4540-8f9c-38795717b9e4,Took seconds to build instance.,s17
27277,99269.0,81083e73-6ae3-4540-8f9c-38795717b9e4,Terminating instance,s18
28589,99271.0,81083e73-6ae3-4540-8f9c-38795717b9e4,Instance destroyed successfully.,s19
29901,99273.0,81083e73-6ae3-4540-8f9c-38795717b9e4,Deleting instance files,s20
31213,99274.0,81083e73-6ae3-4540-8f9c-38795717b9e4,Deletion of complete,s21
32525,99275.0,81083e73-6ae3-4540-8f9c-38795717b9e4,Took seconds to destroy the instance on the hypervisor.,s22
1056,99277.0,81083e73-6ae3-4540-8f9c-38795717b9e4,Took seconds to deallocate network for instance.,s0
14187,99302.0,81083e73-6ae3-4540-8f9c-38795717b9e4,VM Stopped (Lifecycle Event),s10
1396,7809.0,8110f31e-66ee-4f6a-b4a9-966835987729,"Attempting claim: memory MB, disk GB, vcpus CPU",s1
2709,7810.0,8110f31e-66ee-4f6a-b4a9-966835987729,"Total memory: MB, used: MB",s2
4022,7811.0,8110f31e-66ee-4f6a-b4a9-966835987729,"memory limit: MB, free: MB",s3
5335,7812.0,8110f31e-66ee-4f6a-b4a9-966835987729,"Total disk: GB, used: GB",s4
6648,7813.0,8110f31e-66ee-4f6a-b4a9-966835987729,"disk limit not specified, defaulting to unlimited",s5
7961,7814.0,8110f31e-66ee-4f6a-b4a9-966835987729,"Total vcpu: VCPU, used: VCPU",s6
9274,7815.0,8110f31e-66ee-4f6a-b4a9-966835987729,"vcpu limit not specified, defaulting to unlimited",s7
10587,7816.0,8110f31e-66ee-4f6a-b4a9-966835987729,Claim successful,s8
11900,7819.0,8110f31e-66ee-4f6a-b4a9-966835987729,Creating image,s9
14527,7840.0,8110f31e-66ee-4f6a-b4a9-966835987729,VM Started (Lifecycle Event),s11
15840,7841.0,8110f31e-66ee-4f6a-b4a9-966835987729,VM Paused (Lifecycle Event),s12
17226,7842.0,8110f31e-66ee-4f6a-b4a9-966835987729,During sync_power_state the instance has a pending task (spawning). Skip.,s13
19823,7857.0,8110f31e-66ee-4f6a-b4a9-966835987729,VM Resumed (Lifecycle Event),s14
22366,7858.0,8110f31e-66ee-4f6a-b4a9-966835987729,Instance spawned successfully.,s15
23679,7859.0,8110f31e-66ee-4f6a-b4a9-966835987729,Took seconds to spawn the instance on the hypervisor.,s16
17227,7860.0,8110f31e-66ee-4f6a-b4a9-966835987729,During sync_power_state the instance has a pending task (spawning). Skip.,s13
19824,7861.0,8110f31e-66ee-4f6a-b4a9-966835987729,VM Resumed (Lifecycle Event),s14
24992,7862.0,8110f31e-66ee-4f6a-b4a9-966835987729,Took seconds to build instance.,s17
26305,7874.0,8110f31e-66ee-4f6a-b4a9-966835987729,Terminating instance,s18
27617,7876.0,8110f31e-66ee-4f6a-b4a9-966835987729,Instance destroyed successfully.,s19
28929,7878.0,8110f31e-66ee-4f6a-b4a9-966835987729,Deleting instance files,s20
30241,7879.0,8110f31e-66ee-4f6a-b4a9-966835987729,Deletion of complete,s21
31553,7880.0,8110f31e-66ee-4f6a-b4a9-966835987729,Took seconds to destroy the instance on the hypervisor.,s22
84,7885.0,8110f31e-66ee-4f6a-b4a9-966835987729,Took seconds to deallocate network for instance.,s0
13215,7914.0,8110f31e-66ee-4f6a-b4a9-966835987729,VM Stopped (Lifecycle Event),s10
2041,68322.0,81235a1c-a511-4f56-b045-fa5185971563,"Attempting claim: memory MB, disk GB, vcpus CPU",s1
3354,68323.0,81235a1c-a511-4f56-b045-fa5185971563,"Total memory: MB, used: MB",s2
4667,68324.0,81235a1c-a511-4f56-b045-fa5185971563,"memory limit: MB, free: MB",s3
5980,68325.0,81235a1c-a511-4f56-b045-fa5185971563,"Total disk: GB, used: GB",s4
7293,68326.0,81235a1c-a511-4f56-b045-fa5185971563,"disk limit not specified, defaulting to unlimited",s5
8606,68327.0,81235a1c-a511-4f56-b045-fa5185971563,"Total vcpu: VCPU, used: VCPU",s6
9919,68328.0,81235a1c-a511-4f56-b045-fa5185971563,"vcpu limit not specified, defaulting to unlimited",s7
11232,68329.0,81235a1c-a511-4f56-b045-fa5185971563,Claim successful,s8
12545,68331.0,81235a1c-a511-4f56-b045-fa5185971563,Creating image,s9
15172,68352.0,81235a1c-a511-4f56-b045-fa5185971563,VM Started (Lifecycle Event),s11
16485,68353.0,81235a1c-a511-4f56-b045-fa5185971563,VM Paused (Lifecycle Event),s12
18506,68354.0,81235a1c-a511-4f56-b045-fa5185971563,During sync_power_state the instance has a pending task (spawning). Skip.,s13
21113,68369.0,81235a1c-a511-4f56-b045-fa5185971563,VM Resumed (Lifecycle Event),s14
23011,68370.0,81235a1c-a511-4f56-b045-fa5185971563,Instance spawned successfully.,s15
24324,68371.0,81235a1c-a511-4f56-b045-fa5185971563,Took seconds to spawn the instance on the hypervisor.,s16
21114,68372.0,81235a1c-a511-4f56-b045-fa5185971563,VM Resumed (Lifecycle Event),s14
25637,68373.0,81235a1c-a511-4f56-b045-fa5185971563,Took seconds to build instance.,s17
26950,68407.0,81235a1c-a511-4f56-b045-fa5185971563,Terminating instance,s18
28262,68411.0,81235a1c-a511-4f56-b045-fa5185971563,Instance destroyed successfully.,s19
29574,68413.0,81235a1c-a511-4f56-b045-fa5185971563,Deleting instance files,s20
30886,68414.0,81235a1c-a511-4f56-b045-fa5185971563,Deletion of complete,s21
32198,68415.0,81235a1c-a511-4f56-b045-fa5185971563,Took seconds to destroy the instance on the hypervisor.,s22
729,68417.0,81235a1c-a511-4f56-b045-fa5185971563,Took seconds to deallocate network for instance.,s0
13860,68445.0,81235a1c-a511-4f56-b045-fa5185971563,VM Stopped (Lifecycle Event),s10
2618,122611.0,8214afe5-9f85-4b32-8f67-29e1cdf4eb4a,"Attempting claim: memory MB, disk GB, vcpus CPU",s1
3931,122612.0,8214afe5-9f85-4b32-8f67-29e1cdf4eb4a,"Total memory: MB, used: MB",s2
5244,122613.0,8214afe5-9f85-4b32-8f67-29e1cdf4eb4a,"memory limit: MB, free: MB",s3
6557,122614.0,8214afe5-9f85-4b32-8f67-29e1cdf4eb4a,"Total disk: GB, used: GB",s4
7870,122615.0,8214afe5-9f85-4b32-8f67-29e1cdf4eb4a,"disk limit not specified, defaulting to unlimited",s5
9183,122616.0,8214afe5-9f85-4b32-8f67-29e1cdf4eb4a,"Total vcpu: VCPU, used: VCPU",s6
10496,122617.0,8214afe5-9f85-4b32-8f67-29e1cdf4eb4a,"vcpu limit not specified, defaulting to unlimited",s7
11809,122618.0,8214afe5-9f85-4b32-8f67-29e1cdf4eb4a,Claim successful,s8
13122,122621.0,8214afe5-9f85-4b32-8f67-29e1cdf4eb4a,Creating image,s9
15749,122642.0,8214afe5-9f85-4b32-8f67-29e1cdf4eb4a,VM Started (Lifecycle Event),s11
17062,122643.0,8214afe5-9f85-4b32-8f67-29e1cdf4eb4a,VM Paused (Lifecycle Event),s12
19643,122644.0,8214afe5-9f85-4b32-8f67-29e1cdf4eb4a,During sync_power_state the instance has a pending task (spawning). Skip.,s13
22267,122664.0,8214afe5-9f85-4b32-8f67-29e1cdf4eb4a,VM Resumed (Lifecycle Event),s14
23588,122665.0,8214afe5-9f85-4b32-8f67-29e1cdf4eb4a,Instance spawned successfully.,s15
24901,122666.0,8214afe5-9f85-4b32-8f67-29e1cdf4eb4a,Took seconds to spawn the instance on the hypervisor.,s16
19644,122667.0,8214afe5-9f85-4b32-8f67-29e1cdf4eb4a,During sync_power_state the instance has a pending task (spawning). Skip.,s13
22268,122668.0,8214afe5-9f85-4b32-8f67-29e1cdf4eb4a,VM Resumed (Lifecycle Event),s14
26214,122669.0,8214afe5-9f85-4b32-8f67-29e1cdf4eb4a,Took seconds to build instance.,s17
27527,122687.0,8214afe5-9f85-4b32-8f67-29e1cdf4eb4a,Terminating instance,s18
28839,122689.0,8214afe5-9f85-4b32-8f67-29e1cdf4eb4a,Instance destroyed successfully.,s19
30151,122691.0,8214afe5-9f85-4b32-8f67-29e1cdf4eb4a,Deleting instance files,s20
31463,122692.0,8214afe5-9f85-4b32-8f67-29e1cdf4eb4a,Deletion of complete,s21
32775,122693.0,8214afe5-9f85-4b32-8f67-29e1cdf4eb4a,Took seconds to destroy the instance on the hypervisor.,s22
1306,122695.0,8214afe5-9f85-4b32-8f67-29e1cdf4eb4a,Took seconds to deallocate network for instance.,s0
14437,122716.0,8214afe5-9f85-4b32-8f67-29e1cdf4eb4a,VM Stopped (Lifecycle Event),s10
2017,66052.0,82711825-7010-4f2d-9538-be33d8c14374,"Attempting claim: memory MB, disk GB, vcpus CPU",s1
3330,66053.0,82711825-7010-4f2d-9538-be33d8c14374,"Total memory: MB, used: MB",s2
4643,66054.0,82711825-7010-4f2d-9538-be33d8c14374,"memory limit: MB, free: MB",s3
5956,66055.0,82711825-7010-4f2d-9538-be33d8c14374,"Total disk: GB, used: GB",s4
7269,66056.0,82711825-7010-4f2d-9538-be33d8c14374,"disk limit not specified, defaulting to unlimited",s5
8582,66057.0,82711825-7010-4f2d-9538-be33d8c14374,"Total vcpu: VCPU, used: VCPU",s6
9895,66058.0,82711825-7010-4f2d-9538-be33d8c14374,"vcpu limit not specified, defaulting to unlimited",s7
11208,66059.0,82711825-7010-4f2d-9538-be33d8c14374,Claim successful,s8
12521,66062.0,82711825-7010-4f2d-9538-be33d8c14374,Creating image,s9
15148,66080.0,82711825-7010-4f2d-9538-be33d8c14374,VM Started (Lifecycle Event),s11
16461,66081.0,82711825-7010-4f2d-9538-be33d8c14374,VM Paused (Lifecycle Event),s12
18457,66084.0,82711825-7010-4f2d-9538-be33d8c14374,During sync_power_state the instance has a pending task (spawning). Skip.,s13
21065,66099.0,82711825-7010-4f2d-9538-be33d8c14374,VM Resumed (Lifecycle Event),s14
22987,66100.0,82711825-7010-4f2d-9538-be33d8c14374,Instance spawned successfully.,s15
24300,66101.0,82711825-7010-4f2d-9538-be33d8c14374,Took seconds to spawn the instance on the hypervisor.,s16
18458,66102.0,82711825-7010-4f2d-9538-be33d8c14374,During sync_power_state the instance has a pending task (spawning). Skip.,s13
21066,66103.0,82711825-7010-4f2d-9538-be33d8c14374,VM Resumed (Lifecycle Event),s14
25613,66105.0,82711825-7010-4f2d-9538-be33d8c14374,Took seconds to build instance.,s17
26926,66126.0,82711825-7010-4f2d-9538-be33d8c14374,Terminating instance,s18
28238,66128.0,82711825-7010-4f2d-9538-be33d8c14374,Instance destroyed successfully.,s19
29550,66133.0,82711825-7010-4f2d-9538-be33d8c14374,Deleting instance files,s20
30862,66134.0,82711825-7010-4f2d-9538-be33d8c14374,Deletion of complete,s21
32174,66135.0,82711825-7010-4f2d-9538-be33d8c14374,Took seconds to destroy the instance on the hypervisor.,s22
705,66137.0,82711825-7010-4f2d-9538-be33d8c14374,Took seconds to deallocate network for instance.,s0
13836,66162.0,82711825-7010-4f2d-9538-be33d8c14374,VM Stopped (Lifecycle Event),s10
2604,121315.0,8279b54d-0229-4e14-a2fc-422fd28a68e3,"Attempting claim: memory MB, disk GB, vcpus CPU",s1
3917,121316.0,8279b54d-0229-4e14-a2fc-422fd28a68e3,"Total memory: MB, used: MB",s2
5230,121317.0,8279b54d-0229-4e14-a2fc-422fd28a68e3,"memory limit: MB, free: MB",s3
6543,121318.0,8279b54d-0229-4e14-a2fc-422fd28a68e3,"Total disk: GB, used: GB",s4
7856,121319.0,8279b54d-0229-4e14-a2fc-422fd28a68e3,"disk limit not specified, defaulting to unlimited",s5
9169,121320.0,8279b54d-0229-4e14-a2fc-422fd28a68e3,"Total vcpu: VCPU, used: VCPU",s6
10482,121321.0,8279b54d-0229-4e14-a2fc-422fd28a68e3,"vcpu limit not specified, defaulting to unlimited",s7
11795,121322.0,8279b54d-0229-4e14-a2fc-422fd28a68e3,Claim successful,s8
13108,121325.0,8279b54d-0229-4e14-a2fc-422fd28a68e3,Creating image,s9
15735,121346.0,8279b54d-0229-4e14-a2fc-422fd28a68e3,VM Started (Lifecycle Event),s11
17048,121347.0,8279b54d-0229-4e14-a2fc-422fd28a68e3,VM Paused (Lifecycle Event),s12
19615,121348.0,8279b54d-0229-4e14-a2fc-422fd28a68e3,During sync_power_state the instance has a pending task (spawning). Skip.,s13
22239,121362.0,8279b54d-0229-4e14-a2fc-422fd28a68e3,VM Resumed (Lifecycle Event),s14
23574,121363.0,8279b54d-0229-4e14-a2fc-422fd28a68e3,Instance spawned successfully.,s15
24887,121364.0,8279b54d-0229-4e14-a2fc-422fd28a68e3,Took seconds to spawn the instance on the hypervisor.,s16
19616,121365.0,8279b54d-0229-4e14-a2fc-422fd28a68e3,During sync_power_state the instance has a pending task (spawning). Skip.,s13
22240,121366.0,8279b54d-0229-4e14-a2fc-422fd28a68e3,VM Resumed (Lifecycle Event),s14
26200,121367.0,8279b54d-0229-4e14-a2fc-422fd28a68e3,Took seconds to build instance.,s17
27513,121376.0,8279b54d-0229-4e14-a2fc-422fd28a68e3,Terminating instance,s18
28825,121378.0,8279b54d-0229-4e14-a2fc-422fd28a68e3,Instance destroyed successfully.,s19
30137,121380.0,8279b54d-0229-4e14-a2fc-422fd28a68e3,Deleting instance files,s20
31449,121381.0,8279b54d-0229-4e14-a2fc-422fd28a68e3,Deletion of complete,s21
32761,121384.0,8279b54d-0229-4e14-a2fc-422fd28a68e3,Took seconds to destroy the instance on the hypervisor.,s22
1292,121387.0,8279b54d-0229-4e14-a2fc-422fd28a68e3,Took seconds to deallocate network for instance.,s0
14423,121408.0,8279b54d-0229-4e14-a2fc-422fd28a68e3,VM Stopped (Lifecycle Event),s10
1979,62497.0,8288842e-59c4-43f2-867f-e40dd510b656,"Attempting claim: memory MB, disk GB, vcpus CPU",s1
3292,62498.0,8288842e-59c4-43f2-867f-e40dd510b656,"Total memory: MB, used: MB",s2
4605,62499.0,8288842e-59c4-43f2-867f-e40dd510b656,"memory limit: MB, free: MB",s3
5918,62500.0,8288842e-59c4-43f2-867f-e40dd510b656,"Total disk: GB, used: GB",s4
7231,62501.0,8288842e-59c4-43f2-867f-e40dd510b656,"disk limit not specified, defaulting to unlimited",s5
8544,62502.0,8288842e-59c4-43f2-867f-e40dd510b656,"Total vcpu: VCPU, used: VCPU",s6
9857,62503.0,8288842e-59c4-43f2-867f-e40dd510b656,"vcpu limit not specified, defaulting to unlimited",s7
11170,62504.0,8288842e-59c4-43f2-867f-e40dd510b656,Claim successful,s8
12483,62506.0,8288842e-59c4-43f2-867f-e40dd510b656,Creating image,s9
15110,62528.0,8288842e-59c4-43f2-867f-e40dd510b656,VM Started (Lifecycle Event),s11
16423,62529.0,8288842e-59c4-43f2-867f-e40dd510b656,VM Paused (Lifecycle Event),s12
18382,62530.0,8288842e-59c4-43f2-867f-e40dd510b656,During sync_power_state the instance has a pending task (spawning). Skip.,s13
20989,62543.0,8288842e-59c4-43f2-867f-e40dd510b656,VM Resumed (Lifecycle Event),s14
22949,62544.0,8288842e-59c4-43f2-867f-e40dd510b656,Instance spawned successfully.,s15
24262,62545.0,8288842e-59c4-43f2-867f-e40dd510b656,Took seconds to spawn the instance on the hypervisor.,s16
18383,62546.0,8288842e-59c4-43f2-867f-e40dd510b656,During sync_power_state the instance has a pending task (spawning). Skip.,s13
20990,62547.0,8288842e-59c4-43f2-867f-e40dd510b656,VM Resumed (Lifecycle Event),s14
25575,62548.0,8288842e-59c4-43f2-867f-e40dd510b656,Took seconds to build instance.,s17
26888,62572.0,8288842e-59c4-43f2-867f-e40dd510b656,Terminating instance,s18
28200,62574.0,8288842e-59c4-43f2-867f-e40dd510b656,Instance destroyed successfully.,s19
29512,62576.0,8288842e-59c4-43f2-867f-e40dd510b656,Deleting instance files,s20
30824,62577.0,8288842e-59c4-43f2-867f-e40dd510b656,Deletion of complete,s21
32136,62578.0,8288842e-59c4-43f2-867f-e40dd510b656,Took seconds to destroy the instance on the hypervisor.,s22
667,62580.0,8288842e-59c4-43f2-867f-e40dd510b656,Took seconds to deallocate network for instance.,s0
13798,62608.0,8288842e-59c4-43f2-867f-e40dd510b656,VM Stopped (Lifecycle Event),s10
1404,8546.0,82d7d56c-28fd-4b93-ae33-66af88221ce8,"Attempting claim: memory MB, disk GB, vcpus CPU",s1
2717,8547.0,82d7d56c-28fd-4b93-ae33-66af88221ce8,"Total memory: MB, used: MB",s2
4030,8548.0,82d7d56c-28fd-4b93-ae33-66af88221ce8,"memory limit: MB, free: MB",s3
5343,8549.0,82d7d56c-28fd-4b93-ae33-66af88221ce8,"Total disk: GB, used: GB",s4
6656,8550.0,82d7d56c-28fd-4b93-ae33-66af88221ce8,"disk limit not specified, defaulting to unlimited",s5
7969,8551.0,82d7d56c-28fd-4b93-ae33-66af88221ce8,"Total vcpu: VCPU, used: VCPU",s6
9282,8552.0,82d7d56c-28fd-4b93-ae33-66af88221ce8,"vcpu limit not specified, defaulting to unlimited",s7
10595,8553.0,82d7d56c-28fd-4b93-ae33-66af88221ce8,Claim successful,s8
11908,8556.0,82d7d56c-28fd-4b93-ae33-66af88221ce8,Creating image,s9
14535,8581.0,82d7d56c-28fd-4b93-ae33-66af88221ce8,VM Started (Lifecycle Event),s11
15848,8582.0,82d7d56c-28fd-4b93-ae33-66af88221ce8,VM Paused (Lifecycle Event),s12
17241,8583.0,82d7d56c-28fd-4b93-ae33-66af88221ce8,During sync_power_state the instance has a pending task (spawning). Skip.,s13
19839,8598.0,82d7d56c-28fd-4b93-ae33-66af88221ce8,VM Resumed (Lifecycle Event),s14
22374,8599.0,82d7d56c-28fd-4b93-ae33-66af88221ce8,Instance spawned successfully.,s15
23687,8600.0,82d7d56c-28fd-4b93-ae33-66af88221ce8,Took seconds to spawn the instance on the hypervisor.,s16
17242,8602.0,82d7d56c-28fd-4b93-ae33-66af88221ce8,During sync_power_state the instance has a pending task (spawning). Skip.,s13
19840,8603.0,82d7d56c-28fd-4b93-ae33-66af88221ce8,VM Resumed (Lifecycle Event),s14
25000,8604.0,82d7d56c-28fd-4b93-ae33-66af88221ce8,Took seconds to build instance.,s17
26313,8620.0,82d7d56c-28fd-4b93-ae33-66af88221ce8,Terminating instance,s18
27625,8624.0,82d7d56c-28fd-4b93-ae33-66af88221ce8,Instance destroyed successfully.,s19
28937,8627.0,82d7d56c-28fd-4b93-ae33-66af88221ce8,Deleting instance files,s20
30249,8628.0,82d7d56c-28fd-4b93-ae33-66af88221ce8,Deletion of complete,s21
